Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
0.5719198174856324,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.2631607994044954,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4843965429169463,-0.5490209987262805,-0.42948537936324427,-0.22763177121746903,-0.014806420313281374,-0.005394357722138359,-0.02618164267086809,-0.015099727789259939,-0.16568087930750278,-0.009026089842253228,-0.022021973438073973
1.0193776379942074,-0.570165756645256,1.9308343865771191,-0.2678579230172712,-0.016072961610746686,-0.005849816615389302,-0.028430419943920496,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.40225325973853926,-0.570165756645256,1.9372596913689486,-0.2678579230172712,-0.01607360657130555,-0.005850287617347162,-0.02843117953766245,-0.018293116395041217,-0.21102873707547526,-0.011826991684768903,-0.025355039359094673
0.631099722778702,-0.5490209987262805,1.667761446412363,-0.22763177121746903,-0.01603845622084757,-0.005824618010643774,-0.028389781678726002,-0.017406064004546418,-0.13005041963266725,-0.010986721132014201,-0.0245217728788395
0.26519469858862527,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.2394104246204725,-0.5730392750291169,-0.8782997545031516,-0.2733245539028853,-0.0160803786571736,-0.0058373350635060025,-0.02846801983414718,-0.018293116395041217,-0.2142678697731876,-0.011546901500517336,-0.02577167259922226
-0.5599122736570991,0.5789162929310734,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.4333522343603962,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.8274684308468306,-0.5490209987262805,1.238131846572882,-0.22763177121746903,-0.016015237640728534,-0.005808132942118662,-0.028361676710273735,-0.0170512430483485,-0.1332895523303796,-0.010706630947762634,-0.02410513963871191
0.4324993088960837,2.5643006268668858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.14296391858752916,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.9808647727979415,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.7117339839817869,-0.5490209987262805,-0.014119044770873944,-0.22763177121746903,-0.015410909597074812,-0.005483612593152893,-0.02746155812605921,-0.016164190657853697,-0.16244174660979047,-0.0101464505792595,-0.022855239918329148
0.7493939237137403,-0.570165756645256,1.8921458492135512,-0.2678579230172712,-0.016065544564319776,-0.005849110112452511,-0.028414088678468504,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.015090708591750157,-0.570165756645256,1.5913869015109023,-0.2678579230172712,-0.016076670133960143,-0.005851936124199673,-0.02843573710011417,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
-3.119935249965617,2.9048396640183873,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.029984099391669003,-0.570165756645256,0.23646784211046937,-0.2678579230172712,-0.016046840708112776,-0.005850052116368232,-0.028368513053951314,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.32437460388169487,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6610177236807416,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.2587862771845686,2.6133130913765115,0.3431461294698483,5.788447090390376,-0.013820436858921042,-0.004523946104012463,-0.025262914039975708,-0.0046325095814213025,4.744844290424375,-0.001743745051712477,-0.00827307651386359
-0.7686821834603669,0.31531164420784447,0.28914622749596364,1.416689541583674,-0.016084570900806203,-0.005857588147693997,-0.028445232021888586,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.5601100802874588,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.6056868046362602,-0.5686476714613297,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.007019743829274741,-0.570165756645256,1.6711791617271656,-0.2678579230172712,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.7140303217703206,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.38945937777385126,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.07997865353060364,-0.5490209987262805,1.3723797041383372,-0.22763177121746903,-0.015091009159879244,-0.0055227057556553,-0.02664499485345953,-0.014744906833062019,-0.16244174660979047,-0.009026089842253228,-0.021188706957818798
0.18187044169040087,-0.5490209987262805,1.5213465223262097,-0.22763177121746903,0.1088242955734446,0.00021009457444174862,0.25598882241806303,0.11831295174115794,-0.04583296949214693,0.058755734746626084,0.19046097902699557
0.9959549925511633,-0.570165756645256,0.3827916271215611,-0.2678579230172712,-0.016073445331165833,-0.005850052116368232,-0.02843117953766245,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.44115978284141094,2.432877823801253,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.8113940663270944,0.625922716304796,-0.8782997545031516,-0.2733245539028853,-0.016081991058570756,-0.0058396900732953045,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.19518920086389657,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.157813024140185,2.542830564979926,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6032156210607923,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-2.7874255381859308,0.8352558197026543,-0.8782997545031516,-0.2733245539028853,-0.016082474778989903,-0.005840396576232095,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.034511165317635525,-0.5490209987262805,0.12386551487209889,-0.22763177121746903,-0.014993620115491078,-0.005370336622287483,-0.026661326118911526,-0.01314821253017138,-0.10737649074868101,-0.007905729105246959,-0.01910554075718086
0.5275676933413807,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.49633749941732175,-0.570165756645256,0.36620431546038473,-0.2678579230172712,-0.01607070424879067,-0.005848168108536791,-0.028427761365823662,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.4646480379355561,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-3.234948968345607,-0.5694067140532929,-0.8782997545031516,-0.2733245539028853,-0.016049743030627655,-0.005792589877509271,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.043826758096915594,0.6952666788134364,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.6016400117573123,1.5958164968498068,0.09538455391540865,3.852744036988102,-0.0160803786571736,-0.005851936124199673,-0.02844447242814663,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.05799942041178067,-0.28959108425884933,-0.626209072883295,0.2659121681724111,-0.015014903813933524,-0.005503159174404097,-0.026497253870649638,-0.014212675398765138,0.2942759637676467,-0.008185819289498526,-0.021188706957818798
-1.9297105693430274,-0.570165756645256,0.03135935368476902,-0.2678579230172712,-0.01597138032272592,-0.005849110112452511,-0.028192287305818173,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.1759655730913141,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.8644732517448313,2.219424203475594,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.3640028331466772,-0.5489125640702858,-0.8782997545031516,-0.2733245539028853,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.4642534023518935,1.5970634953937464,-0.4286651276876916,3.8551163485045006,-0.016071349209349533,-0.005852878128115394,-0.028421684615888034,-0.0179382954388433,-0.11709388884181797,-0.011546901500517336,-0.024938406118967086
0.13515637010651443,-0.570165756645256,-0.8782997545031516,-0.2733245539028853,-0.016072961610746686,-0.005852171625178603,-0.02842662197521073,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
-0.4097317822869923,0.523235097077771,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-1.2209295084993124,2.474245645063249,-0.8782997545031516,-0.2733245539028853,-0.016094890269747995,-0.005858530151609718,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.47540704303905734,2.3835400553236434,-0.8782997545031516,-0.2733245539028853,-0.01609585771058629,-0.005859943157483299,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6213238847646584,-0.5490209987262805,-0.49893335456003773,-0.22763177121746903,-0.015272404317059191,-0.005709222530967993,-0.02677146721149474,-0.01580936970165578,-0.16568087930750278,-0.0101464505792595,-0.022021973438073973
0.48150971826850386,-0.5490209987262805,0.4476826485652841,-0.22763177121746903,0.044045585722320146,-0.0035838261961232375,0.10952281770403657,0.047703581457771885,-0.06850689837613318,0.02402455189943172,0.07630347123203664
0.6889674350497523,-0.5490209987262805,-0.7337531814557573,-0.22763177121746903,-0.014113087712504689,-0.004653707143402985,-0.025742977284890122,-0.01332562300827034,0.13555846157974302,-0.008465909473750094,-0.018688907517053273
0.3081690200597567,2.1521947167588515,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
-0.7324000464015337,-0.5663705436854399,0.40644221709999667,-0.26063784448910154,-0.016075863933261568,-0.005851936124199673,-0.028433838115759287,-0.018293116395041217,-0.1203330215395303,-0.011826991684768903,-0.025355039359094673
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.6078082966378597,-0.25315703984461446,-0.8782997545031516,-0.2733245539028853,-0.016095535230306858,-0.005859472155525438,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
0.5374091410065253,-0.5490209987262805,-0.2878096871802844,-0.22763177121746903,-0.01552732497794941,-0.00562114516484811,-0.02751397009425398,-0.01563195922355682,0.2294933098134003,-0.009866360395007932,-0.022021973438073973
0.39116522870247633,-0.570165756645256,-0.25404265987003244,-0.2678579230172712,-0.016057966277753147,-0.005850287617347162,-0.02839433924117772,-0.0179382954388433,-0.11385475614410566,-0.011546901500517336,-0.024938406118967086
0.24715204453586015,-0.10704134089169347,2.0091228520548694,0.6131979453773696,-0.016094245309189136,-0.005857588147693997,-0.02846801983414718,-0.018293116395041217,-0.18835480819148903,-0.011546901500517336,-0.02577167259922226
0.03116507311148636,-0.570165756645256,1.90499645879721,-0.2678579230172712,-0.01607392905158498,-0.005850052116368232,-0.028432318928275382,-0.018293116395041217,-0.11385475614410566,-0.011826991684768903,-0.025355039359094673
0.45388805515499797,-0.570165756645256,-0.6588824312928101,-0.2678579230172712,-0.016073767811445264,-0.005850052116368232,-0.028431939131404405,-0.018293116395041217,-0.11709388884181797,-0.011826991684768903,-0.025355039359094673
0.276676387531294,-0.5490209987262805,1.5638173313048263,-0.22763177121746903,-0.015868831593866855,-0.005694385969295392,-0.02820026304010868,-0.01580936970165578,0.3720151485127424,-0.009866360395007932,-0.02243860667820156
-3.210345349182745,1.345440876157937,-0.8782997545031516,-0.2733245539028853,-0.016084570900806203,-0.005843458088958187,-0.02846801983414718,-0.01847052687314018,-0.2142678697731876,-0.011826991684768903,-0.02577167259922226
