Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes Received,Elapsed Time (sec),pkts_sent,bytes_per_sec,packet_ratio,bytes_per_packet
0.002830031536523859,0.8915650911456323,-0.6153021923800864,2.513213182054691,-0.028389456931194625,-0.12025243536308554,-0.011826991684768903,-0.018253185376204167,-0.01213466663490645,-0.01635733611738222
0.39112669494287877,0.06381519418765703,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
0.5329336858693212,1.4850062659618235,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.3253855940860099,-0.5660487105103937,-0.3634395996819101,-0.26063784448910154,-0.028425537478777366,-0.1170145251121672,-0.011826991684768903,-0.018200676918475923,-0.01213466663490645,-0.016370311377735654
0.21180185072784932,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.5309659662912485,0.1451159305310936,0.644967557371045,1.0927143036268059,-0.028459719050171542,3.6681025582113684,-0.011826991684768903,-0.0034433338758317945,-0.012139856081092497,-0.01637622720210394
0.5094522322376531,-0.5698427448730874,0.15167589833646566,-0.2678579230172712,-0.028429715226392212,-0.11377661486124886,-0.011826991684768903,-0.018137635707010036,-0.01213466663490645,-0.016373432009972554
1.0191571936110964,-0.5698427448730874,0.3140106338255399,-0.2678579230172712,-0.02832299276459484,-0.013401397082780424,-0.011266811316265769,-0.016228599164049284,-0.011550038743065006,-0.016297596022931862
0.17225068720858716,-0.5683793316189055,0.6034612581763926,-0.2650730355849772,-0.02734843818462314,0.8316931784069055,-0.0037043763414734486,-0.00812293455000919,-0.0037717228711510024,-0.015028248439809726
0.8194336564367128,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5063694715653392,-0.5698427448730874,0.6318914784809625,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.01820195517385801,-0.01213466663490645,-0.016371461084349247
0.9799995740074487,-0.5698427448730874,1.8286032838012047,-0.2678579230172712,-0.028425537478777366,-0.11377661486124886,-0.011826991684768903,-0.01813417883305386,-0.01213466663490645,-0.016370311377735654
-1.6293277678222151,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-0.3306328462942039,0.8618090216439346,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-1.4672532652416235,1.220020065973116,1.4426083696660834,3.1382656946362317,-0.02816993528379648,-0.11377661486124886,-0.011826991684768903,-0.018005910615206316,-0.01213466663490645,-0.016254519497366404
0.8141864042285188,0.5112944470219318,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475872817473352,-0.012139856081092497,-0.016393640191904684
-0.2146029818405144,-0.5683793316189055,-0.6228197987106217,-0.2650730355849772,-0.028459719050171542,-0.19796228138512562,-0.011546901500517336,-0.02006054622364082,-0.011852356553133951,-0.016389035171157064
0.4758042274526092,-0.5698427448730874,1.5761939560971714,-0.2678579230172712,-0.02842591727401508,-0.1170145251121672,-0.011826991684768903,-0.01820085952638765,-0.01213466663490645,-0.016370475621537595
1.0242076738614831,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.15618097732099306,2.9040835185910603,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
-0.8623106762894595,-0.5683793316189055,0.2691328020947686,-0.2650730355849772,-0.02824171658372425,0.404289025285685,-0.009306180026504796,-0.011337395465725214,-0.009523849900936862,-0.01617372203985475
0.2827053461910705,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-3.010404549018872,2.7586094010272046,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020286697084291958,-0.012139856081092497,-0.01624218003533597
-0.00628706917521319,-0.5698427448730874,1.4190532031637395,-0.2678579230172712,-0.028422878912113377,-0.12025243536308554,-0.011826991684768903,-0.01826491529620475,-0.01213466663490645,-0.01636784772070652
0.16477335281191072,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.9988240913043447,1.271239529869481,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,0.077260089942933,-0.011826991684768903,-0.0149360027704768,-0.012139856081092497,-0.016392654550972566
0.43900787134264885,-0.5698427448730874,-0.5234507113960916,-0.2678579230172712,-0.028431614202580776,-0.1170145251121672,-0.011826991684768903,-0.018206520371651196,-0.01213466663490645,-0.016375567179397803
-1.8225578303889587,2.2836504993088482,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
0.4258897408221639,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.8111692342088073,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.5695332700214742,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.028672748661879237,-0.5487045534237939,0.13636731817246653,-0.22763177121746903,-0.02664733617580484,2.952524392758416,-0.009306180026504796,-0.003823511380571161,-0.009511683177407774,-0.015344133645205477
0.4906933055933596,2.013461052194161,0.30221026994912387,4.648190402834446,-0.028459719050171542,-0.19796228138512562,-0.011826991684768903,-0.020061350376013767,-0.012139856081092497,-0.016392654550972566
0.37053123002571736,-0.5698427448730874,0.5709305253278945,-0.2678579230172712,-0.028427436454965933,-0.1170145251121672,-0.011826991684768903,-0.01820158995803456,-0.01213466663490645,-0.01637113259674536
-2.639686180509967,-0.5683793316189055,-0.4139214652227168,-0.2650730355849772,-0.0284118648502197,-0.1170145251121672,-0.010986721132014201,-0.01817620745830448,-0.01126772011220728,-0.016336493686369837
0.6445033859460458,2.20348797327422,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.6869405381798147,-0.5698427448730874,0.40695558482124894,-0.2678579230172712,-0.028407687102604853,-0.1170145251121672,-0.011826991684768903,-0.018190633483330925,-0.01213466663490645,-0.01636127796862883
0.7018296163205651,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.4798708479139595,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.1818925131411436,-0.5683793316189055,1.497372992752771,-0.2650730355849772,-0.005354875763897774,0.24239351273976817,-0.004824737078479718,-0.004809559968302706,-0.004856823897086789,-0.006010643356497979
0.18307314488798726,2.5695580887832667,-0.21222180931193052,5.706447627106164,-0.028459719050171542,-0.18824855063237061,-0.011546901500517336,-0.0198204939946963,-0.011852356553133951,-0.016389035171157064
0.12397596689320249,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
1.0264377560499656,-0.5698427448730874,-0.5126982562809017,-0.2678579230172712,-0.02838603877405521,-0.10730079435941219,-0.011546901500517336,-0.017982580914010542,-0.011842227786408099,-0.01634617230661644
0.48039557313477893,-0.5487045534237939,0.011575053085580704,-0.22763177121746903,-0.026173351719138944,-0.16558317887594223,-0.009026089842253228,-0.017748579189406748,-0.009229338080308793,-0.015036683881310776
0.6500130007646495,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.6751342207113782,2.218880912688577,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.4426153572357822,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.7007145752263239,0.7917277869158923,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.05189183968313762,-0.5683793316189055,1.849834826528656,-0.2650730355849772,-0.02795383179353775,0.09992546169936135,-0.0101464505792595,-0.014318185507680005,-0.010383774230556635,-0.016007602667480463
0.01922769468713006,-0.5698427448730874,1.849789265278168,-0.2678579230172712,-0.02841946075497396,-0.12025243536308554,-0.011826991684768903,-0.01826473201620474,-0.01213466663490645,-0.016367683476904576
0.030837240197759255,-0.5698427448730874,1.2788612354118785,-0.2678579230172712,-0.02842477788830194,-0.1170145251121672,-0.011826991684768903,-0.018198850839358655,-0.01213466663490645,-0.01636866893971623
0.1420133963588693,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
-0.7483797127190476,0.029018479032666196,-0.48818630351830783,0.8717799006648157,-0.028459719050171542,3.671340468462287,-0.011266811316265769,-0.003442120724799903,-0.011564857025175405,-0.016375892679956615
0.4880696794892626,0.044736621392397265,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020474641738949396,-0.012139856081092497,-0.016392654550972566
0.43231762477720154,1.348150026450372,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
0.6075758485308806,-0.25293247460637175,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.5647914760848605,-0.5487045534237939,1.7938856109292782,-0.22763177121746903,-0.027691013489040316,-0.12349034561400386,-0.0101464505792595,-0.01775807371314033,-0.010388203534252863,-0.01582362328001189
0.20642341721445048,-0.5683793316189055,-0.21367976932754948,-0.2650730355849772,-0.02826450429798703,-0.16558317887594223,-0.0101464505792595,-0.018659884487987888,-0.010392636618290024,-0.015831560066790543
0.8076929296208788,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.145358519641593,-0.5683793316189055,0.9567431944610633,-0.2650730355849772,-0.026896481851744602,0.663321845359152,-0.0028641057887187466,-0.008450314628408786,-0.0029149394403457586,-0.014186676820268687
-0.6820675629379961,1.9651684148061597,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.7795090364441583,0.32743554180579476,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045843253838396,-0.012139856081092497,-0.016379676945366354
0.8883694323218613,-0.04729581214837291,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-1.208432550072455,2.168962260573707,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.39845358108511114,0.4160099840274242,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.019877217584617097,-0.011826991684768903,-0.01641692748820019,-0.012139856081092497,-0.01639331164492731
0.5055167930815077,-0.5683793316189055,0.7089811143068153,-0.2650730355849772,-0.027749501955648126,0.028691436179157953,-0.0101464505792595,-0.01519008522253516,-0.010392636618290024,-0.015888285909946055
-0.009238648542322307,-0.5698427448730874,0.8711791660444251,-0.2678579230172712,-0.02842819604544136,-0.1170145251121672,-0.011826991684768903,-0.018203233429240104,-0.01213466663490645,-0.016372610790962843
0.28959236471432515,-0.5698427448730874,-0.5577583330136253,-0.2678579230172712,-0.02842591727401508,-0.12025243536308554,-0.011826991684768903,-0.018270780256205047,-0.01213466663490645,-0.01637310352236867
0.2249199812483343,-0.5485961524420027,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020473821019933426,-0.012139856081092497,-0.01639199745701782
0.7011737097945409,-0.5487045534237939,-0.32439360801361466,-0.22763177121746903,-0.026989531684984303,0.24239351273976817,-0.009306180026504796,-0.01212938632364508,-0.00951979086948388,-0.015305936835626952
0.9942983362747774,-0.5698427448730874,0.7330830158150163,-0.2678579230172712,-0.028420220345449384,-0.1170145251121672,-0.011826991684768903,-0.018195198681124108,-0.01213466663490645,-0.016365384063677386
0.10725035047958416,0.6258742847752817,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.02045822735862997,-0.012139856081092497,-0.016379512671877667
-2.35141526232231,2.218880912688577,-0.8785550977002858,-0.2733245539028853,-0.028459719050171542,-0.2141518326397173,-0.011826991684768903,-0.020475462457965367,-0.012139856081092497,-0.01639331164492731
-0.20050099153099307,-0.5487045534237939,0.07089580122107736,-0.22763177121746903,-0.026701646894797804,-0.16558317887594223,-0.008465909473750094,-0.018064135074178377,-0.008656543648032596,-0.015298512959378887
